anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
225,5,6.035047026155682,5.890258311954669,5.650150360562686,6.416706085652871,6.227690462791917,6.043970449423565
225,6,4.777320316534738,5.11606357785746,4.590611553364747,4.260866441132284,4.43764501212079,4.636501380202004
225,7,7.402118069826203,7.007740346113316,7.018659519977142,6.8933856838865015,6.738932685855839,7.012167261131799
225,8,6.615833364366705,6.672498900209736,6.995900041481853,6.5707020050582745,6.907810061928371,6.752548874608988
225,9,6.429560102507826,6.643881821608087,6.661719465874341,6.459311915739386,6.859125335341501,6.610719728214228
225,10,10.25221347486103,10.360008689141049,11.093907736802716,10.327941652851,10.100249713507832,10.426864253432726
225,11,9.651895669874076,10.01481257297519,9.40801681278242,10.33705349276848,9.678784999783922,9.818112709636818
225,12,6.023135933503521,7.27863455409989,6.681796925576743,6.729202232225486,6.089723987553134,6.560498726591755
225,13,10.711885568896829,10.462918642046505,9.442634818839586,10.123752020714859,9.825368482226573,10.11331190654487
225,14,8.959315207971265,9.05360120619718,9.288494187318285,9.355141543539816,8.912699752133408,9.113850379431991
225,15,11.871731817024159,11.002684626693311,11.349469598780495,10.54484280967521,10.621623359220862,11.078070442278808
225,16,11.434450527497518,11.212582258131883,11.06087108760409,11.552237906294552,11.466536966203986,11.345335749146406
225,17,9.597505696438311,9.90555129578345,9.652145436550795,9.561995071488969,10.433587766183738,9.830157053289051
225,18,12.336300016614649,12.457421789279056,12.179562257359954,12.255837872745223,11.788523471660717,12.20352908153192
225,19,15.934620374218952,15.909555091908977,15.042024884887269,15.237290706647496,14.740255252736183,15.372749262079775
225,20,13.994841213677256,15.571513273472462,15.792913559498214,14.763758153763707,14.650267360343669,14.954658712151058
225,21,9.98691874445567,10.53890327816517,11.605705895746869,8.631351785421163,11.43571821405613,10.439719583569
225,22,9.069573903512575,7.866265551128024,9.260253438982375,8.662732506275859,8.120323311566098,8.595829742292986
226,5,5.51444760556725,4.9786182946335416,5.8728688805189835,4.960016957704219,5.621938334472929,5.389578014579385
226,6,4.301048026091556,4.3240822324297925,4.360963119091419,3.482684763834456,3.712961377741431,4.036347903837731
226,7,7.916558502153588,8.142827519237569,8.183630791893242,8.352053702801566,7.97596477530665,8.114207058278524
226,8,9.706903545366664,9.061094424223178,9.515210614731162,8.933434447993985,9.133770377626671,9.270082681988333
226,9,8.326340747780222,8.922791737427863,8.48821791114042,8.528374320979237,8.763648465726764,8.605874636610901
226,10,8.73667678438821,8.885352687879315,9.286787436245508,7.867833004971036,8.431527810028236,8.641635544702462
226,11,8.032703304972166,8.323481063093615,9.234611310753145,8.272271427818074,8.050128739994385,8.382639169326279
226,12,9.16387416459706,7.730194333875509,9.18171949595281,8.334211414293746,8.590881432688374,8.600176168281498
227,4,4.383796300663826,7.689384650677826,5.634053532707423,4.772792948235389,8.992136520251869,6.294432790507266
227,5,6.337482886483617,7.233891844979967,10.232759540509667,7.8047498008822025,5.803863604077934,7.482549535386677
227,6,7.908919197916018,6.3811607309324145,7.8161952439761055,9.309667962548978,4.330423212254329,7.14927326952557
227,7,11.004893165954748,13.505019793985324,12.481479731730694,7.5849898185974345,7.967218134004222,10.508720128854485
227,8,9.219291827202857,9.919065807648305,7.397891014626725,7.261377085418508,10.197414693847863,8.79900808574885
227,9,11.284740398329284,11.033509425312532,11.643004943628643,17.359722695736593,10.194389237810366,12.303073340163484
229,5,6.520955639506125,7.7865819025417276,5.277837080829901,4.479355339713152,6.044866446366028,6.021919281791387
229,6,7.064907384810407,6.444506667478914,7.296288158696212,4.257223453472402,8.03442250663817,6.619469634219222
230,4,6.330483352307019,5.9613680147607475,11.137604560928523,8.846058482474032,8.153752039687099,8.085853290031483
230,5,7.230075538571642,6.627115561005174,13.90583609726621,8.846805027896302,6.085525413008384,8.539071527549542
230,6,8.910981189403829,8.171618408242306,8.200788594564791,8.630093689025259,9.89066033131824,8.760828442510885
230,7,9.70074252584995,9.651929023818909,7.758454875553273,7.263190385260071,6.598589932810376,8.194581348658515
230,8,11.699292782105381,10.05209390318055,12.908836804776254,12.122686104348682,14.65695869270618,12.287973657423407
230,9,11.57566612030017,10.865785330746647,9.334002262769694,11.627691616902988,12.016133234670086,11.083855713077917
230,10,10.03556479824919,6.868335465964465,9.63725329488611,9.30739916591476,8.83019538300772,8.935749621604447
230,11,10.0029677105061,9.192646761888605,10.054119222044362,8.935659053095334,11.589707076123247,9.95501996473153
230,12,10.003607599946923,10.11903521311219,9.4109690351298525,10.007250024692658,9.542299055220626,9.816632185620449
230,13,8.305833027311765,9.384160158189772,9.663867756975131,9.982939654723245,9.332227408521925,9.333805601144366
230,14,16.755053286258338,14.302388607349794,14.732130475707182,14.56939554907381,15.882988811597526,15.24839134599733
230,15,11.485710785233127,12.289770540200927,12.302523332987814,14.213313250534602,12.892417977953496,12.636747177381995
230,16,9.451270971300918,9.666520958769848,9.783646069976276,7.4366664355634855,9.675268139102577,9.202674514942622
230,17,8.603454983805065,10.287511960112749,8.690268896208705,9.062318484687708,9.531358347094447,9.234982534381734
230,18,9.308719849795098,11.426503535437485,12.804519223614838,10.152339848317956,11.805119883904135,11.099440468213903
231,5,3.9588493730545764,3.6397927404722106,3.428151468657621,3.808261003414122,4.602349752448529,3.887480867609412
231,6,5.35343064959003,3.972246717719959,4.171028034850304,5.580620117927811,6.305327423895945,5.0765305887968095
231,7,7.245273772696257,7.624394714076321,9.903367733075061,9.042952689890786,10.14550305626413,8.792298393200511
231,8,9.225451285750568,9.413268693579425,7.891120072928382,9.862518979176313,6.915847077018679,8.661641221690672
232,5,6.255568038575719,5.403914624547186,6.0632862884471175,5.7968757597501375,4.945431862547779,5.693015314773588
232,6,11.528792941182987,11.43267532273689,11.79048287816357,11.10921396601977,11.693833509125941,11.51099972344583
232,7,12.013165763199087,11.162068693700308,12.294460337501388,11.281536015316814,11.619894698881811,11.67422510171988
232,8,10.809374016739307,10.415582559175157,10.872569625615439,10.736482970021736,11.294921847550162,10.82578620382036
232,9,14.164966727178843,13.882787479862733,13.415792868399391,13.506761032268052,14.348677385725885,13.863797098686982
232,10,12.484812464685,12.384898234252958,12.660059980165606,12.484176603451775,12.661054814535946,12.535000419418257
232,11,8.983269602199663,9.567864196444175,8.872129026855376,9.645504302016876,8.481826855999925,9.110118796703203
232,12,13.827323752300472,14.2755672212811,14.551276435713465,14.18883627084908,14.370489049865789,14.24269854600198
232,13,13.399502496574604,13.341204161963763,13.935180395039097,13.305424359782826,13.977135835940356,13.59168944986013
232,14,12.318136289509633,12.362025842557795,12.306590217645185,12.661041487768188,12.113404915249093,12.35223975054598
232,15,10.813168543612903,10.877442567826707,10.962218318627125,11.049119515511233,10.97347262864633,10.935084314844861
232,16,11.548245220202807,11.565834095282302,11.579839748541769,12.104484607883002,12.176939000370815,11.795068534456139
232,17,14.62412263632526,14.412788275368738,14.502083505804393,13.694335282959418,13.266568379986476,14.09997961608886
232,18,12.963715433737677,12.941021656709363,12.450751229291924,13.282838880689264,12.64179664723543,12.856024769532732
232,19,14.666141944608613,14.065603649915476,13.780467402665032,14.118315876741761,14.481695064756149,14.222444787737407
232,20,14.170929469058558,13.640845981046798,14.123789013170096,14.374017665383743,14.058440323982262,14.073604490528293
232,21,12.667913894982732,12.802857416230147,13.01680288449953,13.479506806892054,13.79639193271747,13.152694587064389
233,4,6.266860148796311,10.481622130489834,7.176800099117778,4.45017306034533,4.8007279305119495,6.635236673852239
233,5,6.344322385601035,6.443229697565199,7.075388524944048,5.932430262440305,6.236446436071836,6.406363461324484
233,6,8.368255091586379,7.919457228597843,9.330861393105273,8.401800688938348,14.080118506970372,9.620098581839644
233,7,10.062499721720728,7.916713376737825,8.226886509075094,11.229836291259563,10.374643566195587,9.562115892997758
233,8,8.897081368830351,12.93945180679944,8.44328723800935,12.65679407068139,5.913995673013866,9.77012203146688
233,9,14.08132466149018,12.96779690548713,7.513154190606556,6.897119260885881,7.329193003722329,9.757717604438415
233,10,9.095971797669845,8.929415581834881,8.662127178428454,7.536029418729691,13.546913016449096,9.554091398622393
233,11,8.851059267561272,9.183311605335108,9.187315002467052,8.864058178011486,13.840794101810895,9.985307631037163
233,12,7.977144705063493,9.96530344624457,8.21005915832388,9.886052827742681,10.008041734479868,9.209320374370899
233,13,15.812775279012957,11.437644815479109,11.805109698877718,15.125132765956662,15.319587176901171,13.900049947245524
233,14,6.882543353921798,9.581910288549079,5.844013507036262,9.731033283170722,10.499905876663858,8.507881261868345
234,5,5.006691090097649,5.397639439785435,5.238588498635334,4.797354318462337,5.346995673960519,5.157453804188255
234,6,7.687202572641217,8.339512986886483,8.100692789495746,7.601178007686933,8.625947715679704,8.0709068144780165
234,7,10.030504806213731,9.954462108399161,9.878443251657094,10.2900391644377,9.826733762448951,9.996036618631328
234,8,10.461924422131105,10.406299582201504,10.601544384579064,9.193393532468386,10.31905962307578,10.196444308891168
234,9,10.786073873167444,10.450872121346311,10.716692018367748,9.84210270425575,9.782144770480501,10.31557709752355
234,10,8.723468755003706,8.77736837059967,8.848098723479408,8.030792998940692,8.466432897665175,8.56923234913773
234,11,9.79578298211625,9.961195209132406,9.657935049627746,9.952655100647057,9.942002787262565,9.861914225757205
234,12,12.945424279481403,13.480137329699572,12.816609666997746,13.29225121478331,13.108642836404465,13.1286130654733
234,13,14.579219173099155,14.04170356431612,14.510833828023253,14.061834963666975,14.219740098678107,14.282666325556722
234,14,14.974317026979657,14.997670860157069,15.396412794454118,14.32647358087126,14.169699919862776,14.772914836464974
234,15,15.936007480511716,16.14903136008462,16.1313665360793,15.412009512520799,16.58456514644724,16.042596007128736
234,16,13.170161605506038,13.540689903338935,12.987511493317573,13.220962340786697,14.111457511563906,13.40615657090263
234,17,13.279851564360035,14.333959061986754,13.301790610040463,14.999286745898909,14.379638235886304,14.058905243634493
234,18,15.567634739391998,14.972281633661206,15.667224179765107,16.324449554776535,15.696022756094736,15.645522572737917
234,19,13.35861037148451,13.158392659234089,12.741718716395024,12.816038388410352,12.159719583937585,12.846895943892312
234,20,12.326734960959444,11.839101111880051,12.346844003737623,13.492974145166643,13.248895901938509,12.650910024736454
236,5,6.832315909694934,6.726069231463557,6.544057300936931,5.686600263701973,4.82659278758018,6.123127098675515
236,6,8.927820084453623,8.646633005679194,10.28794389342005,9.687426912987124,7.659871843647282,9.041939148037454
236,7,6.111657297426986,6.814150590346683,7.668846030452529,7.145768012635536,6.869593694842064,6.922003125140759
236,8,8.228488952808,7.713995328403527,7.672412547866448,7.45764449097711,8.136161347241853,7.841740533459387
236,9,10.18428094709656,9.68072041936796,9.350907303996715,9.79270014619118,9.149733895523095,9.631668542435103
236,10,9.760981323554365,9.435898398037175,9.582254756136072,10.26596984842469,10.298893802239828,9.868799625678426
236,11,9.044990867099251,8.715707232403243,8.41992280067665,8.295479122294271,8.66583093605758,8.6283861917062
236,12,11.466011960653827,11.828471536354813,11.974930199801397,11.342868275701957,12.164792375741936,11.755414869650787
236,13,11.249403730508813,11.400407276051984,11.286009715360956,10.32606540234711,10.782801159485736,11.00893745675092
237,4,4.5495312688474625,4.190012447318527,5.414820345716579,3.4053611495674563,4.481749956103396,4.408295033510684
237,5,4.886970956929593,5.7126113591687036,4.883842525000367,4.651507874278494,5.199095283591968,5.066805599793826
237,6,10.858236507449654,10.235625680351394,10.070228020385317,10.632894569293192,10.197228032160305,10.398842561927973
237,7,12.777077556568537,13.437529237318993,12.44092004495242,12.644300385095821,12.906378390525276,12.841241122892209
237,8,11.886480596250589,11.279513182151296,11.48346069771998,11.617186356190771,11.427062459952744,11.538740658453076
237,9,12.538332669914166,12.139421367857116,12.278107994044495,12.423458211949333,12.334168348797292,12.342697718512479
237,10,10.855646331363669,10.437772827320673,10.966754593996884,10.924280791435056,10.629737791055131,10.762838467034282
237,11,11.931305799370413,11.455640954496895,11.232021795408306,11.567684976930863,11.751572657935732,11.587645236828441
237,12,9.91175542608154,10.457356668198074,9.93227636768147,10.422488113478664,10.262946251088643,10.197364565305678
237,13,12.68704997025427,13.045632479079266,14.334325948469292,12.466391112335565,13.293621424328407,13.16540418689336
238,4,4.922418393107675,6.31740549733806,4.414584159731098,3.8992074289425167,7.952288574319601,5.50118081068779
238,5,5.809356369695188,5.7595962667143485,11.161675045570046,7.73554113511423,4.197112944271244,6.932656352273011
238,6,12.764142419677873,14.071029007166059,13.70201133664467,14.785905209735525,14.891228257796898,14.042863246204206
238,13,15.522597966011485,14.964363529207947,12.335157752216398,13.792327984235463,13.062668623393067,13.935423171012872
238,14,15.35800043148242,14.542400845362693,15.265849809566433,15.22519894392627,13.229902417600435,14.72427048958765
238,15,12.346710626356494,13.90553740240556,13.046378116464929,15.168873820182805,14.349328623229676,13.763365717727893
238,16,12.27104355639128,12.120175430443412,10.155601352498682,12.03805945244609,9.516915752683808,11.220359108892655
238,17,9.783504294498595,11.557258049718566,11.297164984365102,10.837391695050588,11.260702375718713,10.947204279870313
238,18,10.881716548332165,10.757850289413465,12.37113075211199,10.052854828371936,11.001982455198942,11.0131069746857
239,5,4.40287877370068,9.09025847299386,4.350781310441185,8.345604440148978,7.974866108355619,6.832877821128063
239,6,10.738821992936249,10.938892079027886,7.856300203105685,7.967467457703082,7.627965978024691,9.025889542159518
239,7,10.586669085024688,9.412976845455724,6.304079460193362,9.300377339225182,8.173773589115005,8.755575263802791
239,8,9.655768782927455,6.317739941477999,8.928464702161895,9.371722387838103,10.686523138724121,8.992043790625914
239,9,7.58688394969094,10.599498050823735,10.499111623862532,11.122386742169232,11.248127497101335,10.211201572729555
239,10,9.251246584923464,6.717431888757668,6.815693530830036,10.091808318574806,8.342350025255403,8.243706069668274
239,11,9.277075327301993,9.20373388176322,8.274211023412855,6.754006708024834,5.942998436410611,7.890405075382702
239,12,10.802520956218393,10.562771613513195,11.097380462434675,10.355159790189967,8.264287796553328,10.216424123781911
239,13,11.172592453761666,13.285778602043187,10.2791624760484,11.14566391632261,11.396891380499978,11.456017765735169
239,14,10.020187230966988,10.30602332260575,12.108781747778016,11.601398142098798,11.083381415698975,11.023954371829705
239,15,10.64234574578413,10.344007443983735,12.231227590912006,11.211597439302906,10.990677075037212,11.083971059003996
239,16,8.84851995276728,9.22344093310123,9.409548463758622,8.752228424493607,8.314664711470776,8.909680497118304
240,5,3.672648403415507,4.035746611274818,3.1475698858385135,3.655327286783568,2.794853999021837,3.4612292372668483
240,6,8.151305934330988,7.953704088801751,7.278736984313971,8.018606240025841,8.141432913114551,7.908757232117419
240,7,9.670797194299256,9.771246535551862,9.013253767202196,9.709295378248322,9.543383978466355,9.541595370753598
240,8,10.927544329551727,10.850060035668738,11.063767706556469,10.569689777747769,10.522631703112094,10.78673871052736
240,9,9.573935985660231,8.806754281852653,10.321772609435232,10.325447432964145,10.411635773430781,9.887909216668607
240,10,10.934111353732709,10.14996165209852,12.265590145413162,10.711879848331513,10.507127978087627,10.913734195532706
242,4,6.6294891283763775,5.946251898112434,4.613918733412553,5.639960278144616,6.248569189268623,5.815637845462921
242,5,9.300224636944645,9.299585953036468,8.391902083626096,8.932367281704055,8.944012985739025,8.973618588210059
242,7,9.386240636208292,10.125914781767134,9.549468865208034,10.19757050212165,10.440555345731592,9.939950026207342
242,8,8.573765542186916,8.238792123102755,8.34541168297462,8.305741240573857,8.808342534390416,8.454410624645712
242,9,10.56806086212718,10.328038929171868,10.629547761206403,10.32131395215515,10.649937472074285,10.499379795346977
242,10,12.117659944757488,11.792770209709511,10.627356632195376,11.79610881431192,12.055092886621662,11.677797697519193
242,11,11.42561001868522,12.128259360454738,11.933812343401325,12.256542531719518,12.158514978764309,11.980547846605022
242,12,16.194071738789074,16.35201690178011,16.14004098944493,15.571590218459146,15.627903840685509,15.977124737831753
242,13,15.453488401645485,15.69148715254815,15.4618957853709,16.09588824360613,15.967531149208407,15.734058146475814
242,14,16.265779609549508,16.12367429595049,17.116348937258337,16.922408889773607,17.21565245303241,16.728772837112867
242,15,15.9013650025478,17.26046622782846,13.756627095862436,14.308471218821488,17.544927142974473,15.754371337606932
243,4,5.876660210238488,6.881433480680556,6.360066198153105,7.0548999593286545,6.146024150488029,6.463816799777767
243,5,9.021341290933606,9.10218650748653,8.982418274425068,8.629522558402801,8.942410834680262,8.935575893185653
243,6,11.045939472310042,10.707410768126712,10.967604128717383,10.719335446151424,10.651654776787417,10.818388918418595
243,7,10.101038531088022,9.85451294248369,9.820234106778278,10.333452722397324,9.853287497593264,9.992505160068117
243,8,8.992323750837397,7.939117980120713,8.289561729374011,8.214072020236287,8.232616025993533,8.333538301312387
244,6,10.732069228743931,10.74336394481748,10.654944703814213,9.379809635008376,9.854187503199025,10.272875003116605
244,7,9.293992687440742,10.716483423384991,11.651632040717745,11.26007211053981,11.016027900100589,10.787641632436776
245,4,6.426115601266356,5.640075737110395,8.67805919922222,4.165049409446785,5.76477791932293,6.1348155732737375
246,5,7.738163945131154,8.05579205595639,7.13715685199621,8.537759174171143,7.113585427089897,7.716491490868958
246,6,6.309048358374993,7.255149547595243,7.404834392056089,6.267695933942675,5.5862354797627285,6.564592742346346
246,7,9.968785739673308,10.601020150274095,10.464217844069596,10.21664972716601,9.6956124512056725,10.189257182477736
246,8,8.912450737482548,9.58976950835453,9.012274365148633,9.847300283365646,9.196090400572864,9.311577058984845
246,9,9.982302282765753,8.733273943525178,9.647658428980149,9.0318410871732,9.279056506905391,9.334826449869933
246,10,9.818337664774614,9.803955589495626,9.748609018528539,9.684324625469744,9.116803799295884,9.634406139512881
246,11,7.895228864403476,7.701114192000003,7.958438756243787,7.793162232803043,7.684194249836775,7.806427659057417
246,12,10.001381213559508,10.107849445508965,9.555915694883335,10.16108904577585,9.145050019668043,9.79425708387914
246,13,9.517538467431962,9.080181693764011,9.091444000077288,9.466034480685845,9.509091354248708,9.332857999241563
246,14,12.988163581826095,12.588137170474855,12.719368770381882,12.935988373336539,12.356853584748668,12.717702296153607
246,15,13.268887757945155,13.128481802022751,12.818800457900368,12.678796764608318,13.61991097317022,13.102975551129362
247,5,7.446424386160934,9.191235914797282,8.588889286704065,8.422501980326981,13.269262857656361,9.383662885129123
247,6,12.89587254964618,11.808936289942555,9.854841423028144,9.769312744754242,10.581288145990658,10.982050230672357
247,13,8.8516331684164,10.64097798953224,10.282959076434075,10.473268228253142,9.411550986473262,9.932077889821823
247,14,10.17161226842739,10.397276964059161,9.938462838941398,9.933242938868155,9.428945769936131,9.973908156046448
247,15,9.164377810732379,10.818417743093748,9.762531401601132,8.52530637112525,9.037597963840355,9.461646258078574
247,16,13.0723258022417,12.082945536807452,12.504506516659372,13.083503639539316,13.543318157022584,12.857319930454086
247,17,9.56896637670388,10.704928029867677,10.639473542659779,11.375619574318925,11.070664206206173,10.671930345951287
247,18,10.687567127353304,10.514285327239465,10.949309557910274,9.933246723301966,10.645416035885892,10.545964954338181
247,19,11.81183566630801,11.856773669845206,12.343668197112512,11.946907256444927,11.779053642892578,11.947647686520648
247,20,12.319650675079867,13.034188057732877,11.657022136353476,12.573341533942338,12.373909790955025,12.391622438812718
247,21,14.656592640072548,14.077230695761171,14.32289953426396,15.898969993862007,15.002140021241985,14.791566577040333
248,4,8.260490782064537,7.970376034812242,10.368624120344093,8.296746409857343,8.065670768300429,8.592381623075728
248,5,10.008985849258224,13.574628300542566,8.062069095310402,10.425926899997119,14.283815573022508,11.271085143626163
248,6,10.019151261232754,9.846700803357002,10.00982125172902,7.317651873288077,10.27174577429047,9.493014192779464
248,7,7.6535110256154635,10.063939208442727,7.673915539841804,14.009647585095614,10.199773310474573,9.920157333894036
248,8,8.56347655562544,11.145492917391511,10.877786171451476,8.774625375572047,9.239396002095447,9.720155404427183
249,6,6.031774958768838,6.246276021482506,5.181322341054862,6.01815802089839,6.394386171436945,5.974383502728308
249,7,6.842080524789534,7.195658231294656,5.985309965194864,7.694426111438181,8.094049955447339,7.162304957632915
249,8,8.008175227972542,7.7280424838717225,6.877884762830803,8.305389327912,7.893756199019686,7.7626496003213505
249,9,10.633459379665524,10.247986634425144,11.280906365740307,11.217190531847027,12.283609682664832,11.132630518868567
249,10,8.81851460193411,9.447187566722066,9.404448233012221,7.978259754544918,8.898005743956968,8.909283180034057
249,11,7.523999556669305,7.341284722962607,6.993899450860729,7.946521145750942,7.42119377473988,7.4453797301966915
249,12,9.982667940125477,9.590591016594546,9.64698689450055,7.868955965056353,7.5367848280917835,8.925197328873741
249,13,8.171875950045996,7.854966909890694,8.08750665205919,9.251044178585452,8.635739178965633,8.400226573909393
249,14,6.559504471030209,7.814806228928486,8.394558793015086,8.994198322005683,6.884259555145511,7.7294654740249955
250,5,4.881039225010161,4.680746515958559,4.745017865551449,3.689908563667731,4.971760583189979,4.593694550675576
250,6,8.676464146421608,8.5548338516679,8.200114949015422,8.721063555093288,8.616106674381285,8.5537166353159
250,7,9.362543664384633,10.029945415712918,9.215449770932409,10.695498088223454,10.300827180966303,9.920852824043944
250,8,12.793004297122613,12.49614136038257,12.030508740366459,12.217524745562576,10.78174485646349,12.06378479997954
250,9,12.565746918384521,12.317677164820347,12.16259843047079,12.407903461591852,13.329099430964833,12.556605081246468
251,7,6.45631147562838,6.501208706628472,4.398974616227477,6.814923664141092,4.905701006497707,5.815423893824625
251,8,6.257473149212367,6.701361832042005,10.369904244999997,8.923169960846543,14.372948134251969,9.324971464270577
251,9,10.811411788957106,8.594122837893586,7.734295737283483,7.9751026297493315,7.616191306297812,8.546224860036265
251,10,9.485132849696578,9.70438565540578,9.9164824991821785,10.528227822507766,8.721773221615022,9.671200409681465
251,11,10.50176209002134,11.145885785795876,17.194470972476164,10.921399140080286,11.334568669383358,12.219617331551405
251,12,10.693830758482868,10.890694805825571,10.258066074364997,11.108829176126779,9.91341511811102,10.572967186582247
251,13,11.725523591418366,13.02188238906735,11.078320069676437,13.750842383436781,16.5451375235751,13.224341191434808
252,4,8.476973259745453,7.950740538404229,7.687124666154806,7.787780568591611,7.152069986862425,7.810937803951704
252,5,3.4696173178685514,4.0547707944519376,4.347337633347221,4.3431306990317005,4.174140938688313,4.077799476677545
252,6,10.15650353833829,10.438393808373291,10.296678238335025,10.36331043943916,10.024134293336607,10.255804063564476
252,7,12.792086725763957,12.219416267872317,11.86761328737388,12.169134613549446,12.688929016703572,12.347435982252634
252,8,12.014243069920461,10.828820551024759,10.892992986325705,11.737931737634723,11.506110234278715,11.396019715836873
253,4,5.762638845961006,6.202735007029871,7.341886697030712,7.5175744872611645,6.192932546946449,6.603553516845841
253,5,4.185199830460162,4.166898221423482,4.734434643574808,4.444545939685624,4.4244126345921675,4.3910982539472485
253,6,6.035510929405763,5.680066925611748,7.291200285218583,7.606427746287588,8.033392922279315,6.929319761760598
253,7,10.830560003480526,11.218595529152166,10.086353338696052,11.674634722891666,11.136429166413803,10.989314552126844
253,8,12.345995779687026,12.071856993136844,11.612467865794645,11.770474565420557,11.552904068565606,11.870739854520938
253,9,9.526009032244925,9.927327404546382,10.094927958471372,10.419356255986424,10.940796195823093,10.181683369414438
253,10,11.88131349822517,11.446592235185355,11.694315973039995,11.781698510864418,11.967592225732634,11.754302488609515
253,11,14.78842444213759,14.263147803279292,14.954264701104265,14.841097483600535,14.729697794624986,14.715326444949332
253,12,15.38386066424532,14.997085824253052,14.295407995933912,14.824236145898347,14.229176824093265,14.745953490884778
254,5,4.241401177321941,4.271030138347837,4.591082842979959,3.447178878012224,5.275452697062062,4.365229146744804
254,6,9.53845727861875,9.289257682145216,9.167645665630806,6.842241554700431,6.965458453923486,8.360612127003737
254,7,14.99851807340417,15.07834310231293,10.920956236736156,15.043535744084956,10.617569661099605,13.331784563527563
254,8,9.367828937175709,13.189887095964384,7.4869390432710325,7.317803924467443,7.475573237855046,8.967606447746721
254,9,15.147061685839606,11.267970601725093,9.26992781017,9.348806737872927,11.075907672949366,11.221934901711398
254,10,9.103260656960234,9.465184744454026,10.366917391015638,10.227887165632227,15.8150679902081,10.995663589654045
254,11,9.316945674640646,14.501044874489253,6.248745554881292,6.601277068957776,9.803087321981332,9.29422009899006
255,4,5.68964350891964,5.4042018328785115,6.2994359740398185,5.580330308686372,5.610160093641958,5.7167543436332595
255,5,6.278925310097685,5.913521248167237,5.976864126200166,7.480148694704781,6.784873349740031,6.4868665457819805
255,6,10.37814456189947,10.403979539298598,10.281151890016464,9.423071657388695,10.425124431119686,10.182294415944583
255,7,10.03682686059523,10.108984242925207,10.917335326645329,9.863236304399413,10.069739060511182,10.199224359015272
255,9,11.094425215207128,10.56231507878379,11.751076841581517,11.062234265987891,10.468966678367403,10.987803615985545
255,10,9.000562752202987,9.109465815279819,11.092779660079824,11.398169308318417,10.644667625564482,10.249129032289106
255,11,10.869092313622673,8.608117430570436,9.723243292849212,10.462022605329725,10.751903425724375,10.082875813619285
257,5,6.562265765691155,8.659068599097024,12.585731999497753,10.890662011546436,13.539453271647314,10.447436329495938
260,4,3.0256109375390787,2.5647702818009077,4.058112080232506,4.258654053017,3.1000931027958623,3.4014480910770715
260,5,8.738570637919217,9.210807242378197,8.494709364750584,9.200649290414818,9.183654758867366,8.965678258866035
260,6,9.147257141754213,9.476736405272728,9.37389727356052,9.027537263460077,9.71914749864413,9.348915116538333
260,7,11.562511372999518,11.711698597311408,11.717309368118352,11.752018003825636,11.866145004866583,11.721936469424298
260,8,11.15226131295881,10.789867543046261,11.429556802447149,10.701657206893717,10.605480120630169,10.93576459719522
260,9,11.99474934091094,11.215128188644806,11.535244928003081,12.179657353585023,12.259057959311384,11.836767554091047
260,11,11.826018450197317,11.396801532623268,11.992571126551884,10.749450096153778,9.873280943807313,11.167624429866711
260,12,9.090338057211635,10.370269828259037,10.367268874262463,10.698089871140677,9.016167008100084,9.90842672779478
261,4,13.31984014523033,7.7697897804630704,8.230556971027717,8.945841278563849,6.857574787094199,9.024720592475834
261,5,9.128906386352725,9.539614742831324,10.098727065810346,13.04910292076277,9.49700990020577,10.262672203192587
262,5,8.042406417366369,7.217254417084311,7.9868946226604525,12.514349258186941,7.802162203096779,8.71261338367897
262,6,10.430164035682418,9.675850800647156,11.433990428303268,6.604471136256768,7.7122999326634085,9.171355266710602
262,7,10.331067430940667,9.669604404324193,8.650736311549235,10.221287166895221,14.246612475780772,10.623861557898017
262,8,11.043398437433462,7.8480036594277465,8.44040010691922,10.04502879988648,10.346620617064833,9.544690324146348
262,9,15.530751509657906,8.832979446600977,8.553949073665196,10.128448208799202,7.373509688836865,10.08392758551203
262,10,12.455938452923027,15.27918364527276,9.575208773527219,12.005906935904308,12.797271641927946,12.422701889911053
265,4,8.457069140029706,9.79197271972399,8.316703891443908,4.512802987857807,5.901821496483849,7.396074047107852
266,4,4.328600378547675,4.012809570714273,5.04922031626322,3.368794986188166,4.4049198857220455,4.232869027487076
266,5,7.617451594417981,6.322095860165758,7.049406412340751,7.799790597629386,5.866925579892991,6.931134008889373
266,6,7.125926125313509,7.050280488986729,7.526231980229438,7.634860298032169,7.40101961224339,7.347663700961047
266,7,7.7979714836765295,7.576268268254955,8.06231611461098,7.995046017160535,7.837397695397571,7.8537999158201135
266,8,11.350274657391939,10.34216600321825,10.907230099589292,10.018981307226072,9.55786253813886,10.435302921112882
266,9,8.63518916644472,8.624785882107979,9.015604216438883,8.52273787535873,8.08386951111264,8.576437330292588
266,10,8.701149440248189,8.321669581248585,8.352229014877633,8.107672731220601,9.168694221252244,8.53028299776945
266,12,10.387131062018943,11.00675419272513,11.77188759327392,10.741176715785626,10.729478671545667,10.927285647069857
266,13,8.933235671397792,9.284391306022789,9.443420494998126,9.445149399867084,8.994248063966866,9.22008898725053
266,14,10.493232293513138,11.354584730837434,10.025386466013005,11.332116701319746,11.33794707547535,10.908653453431736
267,5,8.504360312061229,14.418964302860687,7.883967142654919,9.804228176065564,9.626475245817408,10.047599035891961
