anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
192,7,9.439525979115167,10.039621614204831,9.217009880780093,9.40231765511477,9.031992080631165,9.426093441969204
192,8,9.495444025598276,8.980489686988268,9.425478723474502,9.13108024554525,9.324035801070952,9.27130569653545
192,9,12.909924586201225,12.952985858293685,13.384020113490145,13.269481648770672,13.015900868274201,13.106462615005984
192,10,9.622301090319178,9.590888563175938,9.60190889012962,9.907331585305085,8.981966958604142,9.540879417506792
192,11,11.011924935039941,10.256922779504656,10.713652025743057,10.06144253084766,10.553211140671927,10.519430682361449
192,12,11.2059708729536,11.926721465664432,13.292004331029842,13.36213546279486,11.795722355420182,12.316510897572583
192,13,10.159485286462909,10.666360571712389,10.455180860588252,9.468907563526507,10.02433023663431,10.154852903784874
192,14,13.039173877460133,12.947950475831895,12.848545228037871,12.611223485426462,12.745851255240709,12.838548864399414
192,15,12.874078648276564,15.74809032683249,14.23040119289536,13.696227030171165,14.513812518246617,14.21252194328444
192,16,14.542461009354373,14.997005567758109,15.945951375262592,14.760557002941141,14.029703340674617,14.855135659198165
193,4,4.407557119895298,5.9425237253465255,2.9257899484471226,6.062813108815044,5.3916933024718245,4.946075440995163
193,5,10.205393135997259,8.830722951764171,9.540623672595872,8.725569735469845,9.349483220928478,9.330358543351124
193,6,11.561971085003693,11.722689953468269,11.598370847753902,10.930408786297372,11.704304660293927,11.503549066563433
193,7,9.500371524302885,9.378088508925646,9.013689906220993,9.07069566572008,8.977494143731423,9.188067949780205
193,8,11.156652291762242,10.061247187673622,10.511554127184203,10.781111608056369,10.601060055414703,10.622325054018228
193,9,11.214323700065956,11.387881689262459,12.577432080513411,11.961921570535534,11.958684818524013,11.820048771780275
193,10,9.591202798052665,9.87154529892789,8.28976886525044,8.165007416825034,8.340121878914294,8.851529251594066
193,11,10.102693680455683,8.228066937145577,9.362413758420693,10.052597425889441,9.29054696197955,9.407263752778189
193,12,9.433612668836663,9.445577267864039,10.192872801080712,9.584320664012221,9.232386910012822,9.57775406236129
193,13,9.342925642869522,9.079525930674611,9.86024763086567,10.697530187519508,10.57699523264591,9.911444924915045
193,14,11.096008266905027,10.143583192684664,11.182426239280968,10.40566064881291,11.127999906895038,10.791135650915724
194,4,8.134242629664937,13.001435518165765,16.30548171820865,11.168969161131335,8.446402000579429,11.411306205550025
194,5,6.9241768147213625,8.381172604881854,5.876237946798048,7.312861749023348,9.878861614616378,7.674662146008198
194,6,11.462539276240275,11.262869755284058,8.601877569193531,10.83739844429935,11.501874606180719,10.733311930239585
194,7,13.895928788177148,8.546281722888432,9.012772250927993,9.599860572398887,8.942197283313464,9.999408123541185
194,8,9.638099244917136,11.956312858143145,12.00730131513411,11.650883288136628,8.811066730316703,10.812732687329545
195,4,4.720281087160172,4.688793800119006,4.195910816015054,4.746856667995119,4.986822339521787,4.667732942162227
195,5,4.756932532937217,4.229390456439443,5.262700868352465,4.488230055851676,4.57398575701144,4.662247934118448
195,6,7.1649845860783294,7.506725216760637,7.8079832386098555,8.673225319140307,6.9778115142134425,7.626145974960513
195,7,7.506892111460886,7.48890062193602,6.850792668444491,7.058369760351782,6.925665159929112,7.166124064424459
195,8,5.232271092175564,5.029641054625843,5.41643130234941,5.793490703162371,4.440822646560726,5.182531359774782
195,10,6.71052842360785,8.006585011030518,8.66157622000153,7.307830407812327,7.269886097285237,7.591281231947493
195,11,9.705879241977168,9.639205582660463,9.71061993889485,9.101851396429128,8.613552253352795,9.35422168266288
195,12,9.78327034859501,9.904569293523013,10.824519705288733,10.460936146497215,9.355966157715839,10.065852330323962
196,4,5.081557065123781,5.857793150557728,5.8535469896161905,5.500741299738628,6.0913964806729926,5.677006997141864
196,5,8.019157665176888,7.875400320266335,7.694793993292134,7.742555037279962,7.482510807475153,7.762883564698095
196,6,11.33964974789951,10.682881290067087,10.784094908683684,11.00885676695596,10.35780752458043,10.834658047637335
196,8,9.429584549623803,11.077183018553663,11.396327521628818,9.74157718391819,10.082441342970462,10.345422723338988
196,9,10.39477328988509,10.171437010430983,9.709746159313054,10.265660316690912,10.472792426543915,10.202881840572791
196,10,12.289164588872618,13.1406810016253,12.752846422583275,12.070733036916282,11.905173014857976,12.43171961297109
198,4,4.2164828406451695,4.233352264062262,4.677145599129743,3.714238021715274,3.8796039149968715,4.144164528109863
198,5,6.533146351349944,6.608805335723932,5.461306645397842,5.817574726433742,5.834643128462231,6.051095237473538
198,6,10.861234192483948,10.456822821680683,10.743529090561259,11.473830522831655,11.536501795385922,11.014383684588694
198,7,8.425254946619715,8.388909736612785,8.075490308525636,8.788069048998508,8.45364001273143,8.426272810697615
198,8,11.337399209776969,11.506370828337062,11.313694485094329,11.643925927351761,10.961340475468166,11.352546185205657
198,9,10.406004420756773,10.15074031930353,10.334486752497572,10.526458915551936,11.468316305615437,10.57720134274505
198,10,11.20864128091448,10.996029096658937,10.77857584154555,11.477166062438839,11.642410354594858,11.220564527230533
198,11,13.245458594368277,13.056612302902508,12.715069007694677,12.859531097550184,12.966287091632577,12.968591618829644
198,12,15.627534214624713,15.321486530417577,14.71255378646297,14.973873705287627,15.25239173623898,15.177567994606372
198,13,13.005024362461894,12.551204838776844,12.617015129899182,12.445039424966568,13.37401949423762,12.79846065006842
198,14,12.39547303897952,12.131024081341492,12.159741240372057,12.61447962135646,12.800871118727853,12.420317820155477
198,15,12.480877922149752,11.945845522785945,11.804852461665535,12.761317776434684,11.715940104825926,12.141766757572368
198,16,10.752776231396563,10.398119528319626,10.552283153434308,10.360337180193607,10.498189664555412,10.512341151579903
198,17,11.282059136749803,12.203781007251756,12.22074914256769,11.79911440958821,12.229047141599333,11.946950167551357
198,18,11.761575096378476,12.0315041151087,10.969152488782354,11.919612240366988,11.667118909958011,11.669792570118906
198,19,12.448024607737771,12.374990231463567,12.811514088886476,12.724057061032184,12.562914361651554,12.58430007015431
198,20,11.03204684395907,14.169511856424492,12.693441133168454,14.298194130495336,13.708294837981976,13.180297760405868
198,21,14.75291943512347,15.758881653699396,16.380596814361887,13.756626729839772,15.117935128975638,15.153391952400034
201,5,4.3099930002128195,4.154509610772544,4.236435072911428,4.182015724218869,3.7835657015490547,4.133303821932943
201,6,5.011983781811186,4.97623813333384,5.177394698118034,5.768224359174584,5.1586393769113545,5.218496069869799
201,7,8.291112103288116,8.51888399536069,8.672146569909454,9.451655692575777,8.382501288733977,8.663259929973602
201,8,10.290491121397858,9.853229436077726,9.40720799724744,9.403283888131588,10.102409360022659,9.811324360575455
203,4,4.399320991922768,4.316404858664422,5.431763709801239,4.820191190670889,4.718951131395705,4.737326376491005
203,5,4.971458612044315,4.996995356963552,5.301971338949276,4.999851542816861,4.702965335116621,4.9946484371781255
203,6,7.105638101549016,7.0160462919802224,6.679807578897883,7.12321652792372,7.1123655363328915,7.007414807336747
203,7,9.324454321226774,10.003968320873787,9.817806445333362,9.3665747111558,10.069219151089545,9.716404589935854
203,8,10.22102126722446,9.8972336328612,9.910462448230406,9.397542548505596,9.581337761992893,9.80151953176291
203,9,8.171520359653957,8.241696251617924,8.463386099217974,8.071249620566666,7.815040484343575,8.15257856308002
203,10,8.718138485670071,9.562734951837614,9.055384366348031,9.15919097912685,9.886251892474073,9.276340135091328
203,11,9.436785652942904,9.654837374168848,8.201997058177316,10.149267222563077,8.256301212957261,9.13983770416188
203,12,12.93929369765123,12.602766564513132,13.250190333970316,12.504502633425165,12.517201387402002,12.76279092339237
204,4,4.325481438967978,4.446324854428179,3.9328825408290164,4.026067004166424,5.2905982804344065,4.4042708237652
204,5,6.431519954407736,6.487319386996197,7.045551821748948,7.055394693361191,6.822835788047231,6.768524328912261
204,6,5.817721521364714,5.667844866770509,5.8512728402071,5.760579033950329,5.757390481297344,5.7709617487179985
204,7,8.06491863754988,8.819337315862072,8.434217149211186,8.208485516515852,8.334300914938193,8.372251906815436
204,8,11.237720431133377,11.175514104010166,11.194932355639985,11.076889300373532,10.664709053926781,11.06995304901677
204,9,8.51542941794879,8.683652911786563,8.739310340329462,8.593745048171426,8.966008118194793,8.699629167286208
206,7,8.146467019023504,8.433425739592181,11.608675187760033,7.50742287045411,8.091210781285653,8.757440319623097
206,8,6.47708780689013,7.891579594753294,7.62169755602547,5.417510954260548,8.306374817978044,7.142850145981498
206,9,7.075615260304053,6.781404146055142,10.413334376019218,6.480883895920082,9.521826597559246,8.054612855171548
206,10,7.808192212762833,11.507622225299098,10.190252770806396,10.168339555205597,9.712702790074633,9.87742191082971
206,11,8.721326003000428,10.479121843077438,11.161740446956095,11.339839340555102,13.978181196388118,11.136041765995435
206,12,8.445272695555545,10.227434335058902,9.693369786544547,8.604816018681401,9.281624957083945,9.250503558584867
206,13,6.121993564702681,8.66822053572027,8.17799601205782,7.432837999295887,6.577111147836111,7.395631851922554
206,14,8.023876014770849,9.21439511426847,12.337663377114932,8.554630443327763,7.878489020745521,9.201810794045507
206,15,10.67312308812382,9.674862404720187,11.482700231707128,8.267699911446655,10.385290754557474,10.096735278111051
206,16,14.84675915350223,11.044427723804045,10.793175410994303,10.694302421581083,10.843381604394946,11.644409262855323
206,17,11.118211776571076,13.412815279341219,17.079715835325413,9.328066978610488,13.510982834412449,12.88995854085213
207,5,5.018676118814458,4.069937286103992,4.784250075597183,3.1555180163667567,4.088471625916792,4.223370624559836
207,6,5.9941960475527205,6.606837043836103,5.791711302772212,6.633400611860079,6.43232365790171,6.291693732784564
207,7,8.30071816305014,8.072105186712857,8.001170981226055,8.596700464387087,8.630508919052822,8.32024074288579
207,8,9.742356333335103,9.260019894424627,8.55271057379705,9.162543808998269,9.41090916048692,9.225707954208394
207,9,9.604407644889053,10.20076265484154,9.716360782786255,9.922628882479342,9.612520309122973,9.811336054823832
207,10,7.191908198015625,7.096994318503664,7.252922605954588,7.323443932937616,7.014021093775601,7.1758580298374195
207,11,6.059078447759317,6.210882840595946,6.28642677697181,5.892190696239785,5.973234435687981,6.084362639450967
207,12,10.031302674459836,10.2520651856666,10.711870728198651,9.913700334005563,10.631282317404231,10.308044247946976
207,13,9.95304753005772,9.09252928101523,9.327343544609414,10.187511388473004,9.516579706815538,9.61540229019418
210,4,7.229079775592195,5.045348307082865,5.212310107799478,5.561313876781349,5.128018755574662,5.63521416456611
210,5,6.593863683224749,7.864448826071064,6.594184877231388,6.76669369287743,6.842168543052697,6.932271924491465
210,6,6.394676474746586,7.731798246454977,7.1403844977147255,8.93559968426076,8.779217405619303,7.79633526175927
210,7,8.86068777528072,8.216746109736862,8.692050383790619,7.578371834901358,7.5031712762711535,8.170205475996143
210,8,12.546146801352545,13.215149959306192,12.35615009803122,14.065170686874044,12.059177242876777,12.848358957688154
210,9,11.50435349132839,12.391080132442001,10.841521434647875,10.817186347234541,11.144372945025824,11.339702870135726
210,10,10.950763345850248,10.87392760128974,11.544629104534351,12.382706482544606,12.289217327062932,11.608248772256374
210,11,13.278280370759134,12.980816027821485,13.262657968805781,12.466068160491947,13.380881269804629,13.073740759536596
210,12,12.777073876771155,12.504087926281269,12.922615006782104,11.726984680171222,12.221195403967076,12.430391378794564
210,13,10.403798832916463,10.427144388668363,9.655191530837783,9.970952924900887,9.617642369830813,10.014946009430862
210,14,10.841062707660727,10.954662085670737,11.22953433892416,10.375590205877593,10.998208747182405,10.879811617063124
211,7,10.551715481124152,11.490956095853846,11.23127951871156,10.588145453760642,11.966564755758405,11.165732261041722
211,8,8.803713125800192,8.229291530527293,7.56284540470965,9.227135026137457,8.051857586135736,8.374968534662065
211,9,9.075326144348145,11.71830667983194,12.274067127718416,9.721470345284834,10.685997116538688,10.695033482744405
212,4,8.141026330518343,8.420769736399876,7.162184928905741,8.87507506588155,9.295705477051477,8.378952307751398
212,5,8.526319752384364,8.643786856937064,8.26210205259346,8.953094570041184,7.731227470600402,8.423306140511295
212,6,13.046007899712881,12.5738891387285,13.272360381277636,13.34092740092038,12.801991458908192,13.007035255909518
212,7,11.16358446871073,10.848680317468359,11.89152239678753,11.981984942734861,10.840558331480679,11.345266091436432
212,8,11.892640846361308,11.75576771161357,11.474731285992366,9.86702913605146,10.949836485728781,11.188001093149499
213,5,5.975006051802155,7.913600844291508,12.40806611321888,10.66226532059683,7.562544348918208,8.904296535765516
214,4,2.751304172677025,4.360954384135391,3.2570700552762446,3.060973889341602,2.6884662181516097,3.2237537439163746
214,5,3.7303993850767654,3.727199096873897,3.8858751429772616,3.83052378509843,4.549249542511063,3.9446493905074833
214,6,6.624559693945177,6.142458676625839,5.994767522774176,6.0647214791263515,5.979975540241101,6.161296582542529
214,7,9.071458534953154,8.791971063193081,8.679029637059182,8.675602554015947,8.9600192482626,8.835616207496793
214,8,10.297122348879254,10.335752286273928,10.387552037746008,10.337224184422526,10.029611909935133,10.27745255345137
214,9,8.868645333800679,8.620307979028356,8.835822734375899,8.761530213307104,8.217356190327745,8.660732490167955
214,10,9.062645512477037,10.166376512507108,10.23358699742328,9.556323114148228,9.623932567495384,9.728572940810206
215,4,7.091230904555058,8.525431122258347,6.547480772312803,3.3224840179916058,3.73235184650226,5.843795732724014
217,4,2.7802945106967476,2.9223628080665414,3.2708672820960283,2.0685233580487603,3.9282648055825264,2.9940625528981206
217,5,4.394985722364619,3.9230764214990694,3.8198874748211304,5.294523490444006,5.051115341255355,4.496717690076836
217,6,7.9287887217235165,9.133745748772538,8.560151535264914,8.628924560627002,9.180225287314313,8.686367170740457
217,7,8.132351160754588,8.906699768372595,10.41162038070202,9.380470947719392,8.4947823830489,9.065184928119498
217,8,10.431545854650944,9.829594930948508,10.57727495317392,10.21553775258044,9.810118519620243,10.172814402194811
217,9,8.022939930098433,8.689398354594958,7.788029877092657,8.75395398419476,8.427630677811784,8.336390564758519
217,10,10.433452697813342,9.991824065981106,9.952912123585897,9.8866561754106,10.00563893320731,10.054096799199652
217,11,11.257641935757128,11.035858043995171,11.86454400093846,11.718367119064869,11.10674852137417,11.39663192422596
217,12,11.337585715046329,11.47728836891767,11.328239199818878,10.262652370525522,11.984887020984377,11.278130535058557
217,13,10.565207331342025,9.856057652096318,10.11737717222409,9.726352732993973,9.909118562892507,10.034822690309783
217,14,10.284535200190843,9.780916676262276,9.838407089170769,9.09682579349531,9.642903631735713,9.728717678170982
217,15,7.657372557599805,7.959522866561033,8.828436974756467,8.23429624437868,8.269835497209453,8.189892828101089
217,16,8.835063445897262,8.389682011482964,8.822869791586356,8.348155529632471,9.065992174141238,8.692352590548058
217,17,11.78098585446861,11.16533216926849,11.725897682317106,11.31401855257002,11.063696286008414,11.409986108926528
217,18,13.220611422390528,12.925089382653475,13.313644852283637,13.1812187174901,12.714798124013578,13.071072499766265
217,19,13.165710251707756,13.109378308357215,13.077325800079135,13.573174252358939,13.748793622514995,13.334876447003609
217,20,11.974429582236658,12.013054728475199,11.856737860345431,11.632740439474004,11.485643033688165,11.792521128843891
217,21,12.282503474206937,10.478712817825693,11.942882358192323,13.782491859725994,13.238521511791658,12.345022404348521
218,5,7.805160150123136,8.810826805238019,8.211163938244745,9.13891740252152,8.8935496353795,8.571923586301384
218,6,10.602517783415305,10.2577549996357,10.971866011573644,11.3965871546722,10.351325291609887,10.716010248181346
218,7,10.496793405265086,10.012294709564253,10.93892816931906,10.434251314968865,10.755453376576202,10.527544195138693
218,8,8.427487503386448,8.468392908545573,8.757400287317013,7.637966388946372,8.462051356022444,8.35065968884357
218,9,9.90132872595886,10.702772207727378,9.841886505463643,10.589660416518544,10.681547543767577,10.343439079887201
218,10,7.175109826511088,7.613915046967179,8.268777474243084,8.123125773863324,8.186387929049753,7.873463210126884
218,11,8.012206100316122,9.341643962085879,10.430575644538433,9.452907499798176,7.572775220710406,8.962021685489804
218,12,8.305321632298362,8.613259574809476,9.098843434723479,8.750386573917563,9.118020427653633,8.777166328680503
218,13,11.199834673572823,11.310533748096029,10.959421082825395,10.025055815847264,9.501004712063953,10.599170006481092
218,14,10.010016409367548,9.706335000125522,9.935870571909085,8.709533078765428,10.54470424036636,9.781291860106787
218,15,8.78202573481173,10.198442072190739,10.254423785398696,10.116042715412561,9.258422663133597,9.721871394189467
218,16,11.507023845928707,9.549391141110782,9.821984612430137,9.26632933469673,9.40621665110863,9.910189117054996
218,17,11.990206307008869,9.845347440970416,10.023153160757687,12.300693319808133,12.304710007383763,11.292822047185773
218,18,10.339189524582206,10.854176311059234,10.82594201195654,11.403619143778496,10.272572801051595,10.739099958485614
219,10,8.87626852889643,10.696788833345645,11.018323048968016,9.768079474191486,10.796725511084173,10.23123707929715
219,11,12.913437183045069,11.384771026924675,10.889107116740883,8.728009859385828,10.413715281352397,10.86580809348977
220,5,5.058754090386788,5.040081404209134,4.475730759216499,4.940121594674973,4.6779895501681645,4.838535479731112
220,6,8.506879135289395,8.519141063429933,7.539285011359935,8.436158493342393,8.565956216546525,8.313483983993638
220,7,9.591274018630372,9.541318627242074,9.154403031777942,9.866154985245538,9.24077248489576,9.478784629558337
220,8,8.378486355261824,8.291502914613162,8.575139459763692,8.284619958194913,8.227054450613425,8.351360627689402
220,9,8.869551060362237,8.527813497307346,8.73293859680354,8.962742080086358,8.638640682611529,8.746337183434203
220,10,6.926903145637386,7.451961806389782,6.771733342452613,6.578050034533481,7.407423831557718,7.027214432114195
220,11,6.572113310416109,7.537382858119789,7.648933924314452,6.974048653159545,8.09835719029945,7.366167187261868
220,12,7.984273915658623,7.442350385105605,6.566188326645527,6.069972951558415,6.738098771968808,6.9601768701873965
221,5,9.56726822297048,7.600098126040059,6.094477733755248,4.444472230868705,3.9586938450767715,6.333002031742252
221,6,12.739221824120769,14.24780496998664,12.644373657485946,7.383381798676718,13.767558724085132,12.15646819487104
221,7,12.633536115865786,7.009215884737092,8.193957401206712,5.550542769872,5.972339564142629,7.8719183471648435
223,4,8.237726552746985,8.833998140030515,7.026963163763858,7.754160903461226,11.992306457927675,8.769031043586052
223,5,7.002849517250736,6.560217263022995,7.510421019450271,5.3644586467775435,7.1536946863956,6.718328226579429
223,6,8.827197823711284,9.68312022098865,9.134439684856641,8.35758949034716,8.003005494616897,8.801070542904128
223,7,7.997096951591307,9.607377847478201,9.085954338397409,9.561420938311862,11.53864518886163,9.558099052928082
223,8,6.650081330833949,12.23005307632925,7.4832758232471726,11.834483633436957,7.094092626804053,9.058397298130277
223,9,8.701005656273598,6.767710741907052,9.17119851338977,7.5171849922833385,7.468035606141434,7.9250271019990395
224,4,9.030924881435395,10.481328230104044,9.188461710257325,8.305782995176289,9.779828104139089,9.357265184222427
224,5,9.491391329913089,9.65631870112657,9.312439257097349,10.565746247346489,9.622492090227796,9.72967752514226
224,6,10.420101160525837,10.2045620275353,9.994832763528144,9.179947982839419,9.230448338354776,9.805978454556694
224,7,8.687754322097925,9.78756274029518,10.619837532368964,10.678446206602997,10.930409901947453,10.140802140662505
224,8,10.003405389485367,11.447029740793859,9.940941757763623,10.15548588085718,10.55267221116797,10.4199069960136
224,9,11.780491723834912,11.104404235528065,11.26572428931982,12.033353814797822,9.726050057452616,11.182004824186647
224,10,7.656990890335457,8.501901436667081,7.969361785220547,8.040772133988918,8.227219527844966,8.079249154811395
224,11,8.500772543439862,8.697081872292573,9.207013966724112,8.73182806768985,9.375294889622994,8.90239826795388
224,12,7.787292621430247,6.936145482096478,6.933700709128619,6.963409567821055,8.035747450901399,7.33125916627556
225,5,4.655674376923117,3.876652061046596,4.799084415386306,4.151757736200253,4.483897424721017,4.3934132028554576
225,6,5.378767300348855,4.94909801707566,4.336283328752003,4.648502633337246,4.619890363663313,4.786508328635415
225,7,7.264437681976608,7.331501000975394,7.340632128058006,7.225150528953737,7.020913790507825,7.236527026094313
225,8,6.81611892247002,6.679398991308409,7.5681192098860475,7.155675430322395,6.496885339622869,6.943239578721949
225,9,7.610766824669878,7.344669475244508,7.715897199158368,7.6583451300476835,8.120313205998412,7.689998367023771
225,10,9.761323045789245,10.171538990999423,11.122651056317086,10.430609551587601,10.532647648651798,10.40375405866903
225,11,9.766490208566548,9.479903842322745,9.421361087704254,9.55537290819314,9.745740786896384,9.593773766736614
225,12,7.086305810281647,7.298381755218795,7.752763521560546,7.2145664231021875,7.343990824730193,7.339201666978674
225,13,10.90515510054516,9.818844394955665,9.701530375298244,10.990822897434148,9.83329834649968,10.24993022294658
225,14,9.034301004064146,8.34437154936634,9.2847168330207,8.849076528074479,8.629195832172366,8.828332349339606
225,15,12.01219500781312,11.137157085328214,11.415948334011086,11.011263949299174,10.737390996259945,11.262791074542307
225,16,12.969427327689013,13.087753864194362,12.166168013567164,12.664169464950163,12.697580955600563,12.717019925200253
225,17,10.354838745442844,10.496718273886286,10.075068747616443,10.325484825639993,10.591126276813807,10.368647373879876
225,18,12.45806429439072,12.907984533179842,12.457822996974409,12.670627338503612,12.621856866724977,12.623271205954712
225,19,16.526051702387093,16.599703476948886,15.565282131312259,15.91119215032317,15.731914503542317,16.066828792902747
225,20,13.7708130121311,14.901656293376938,14.967715233166084,14.774980862168604,14.79780919062966,14.642594918294478
225,21,9.83374833136655,10.800111966920884,11.554222133305103,10.341852913820347,11.570769345577316,10.82014093819804
225,22,10.578911391927019,7.85654031581652,10.22760267525491,9.340438962258238,8.422175877322342,9.285133844515807
226,5,5.738361445736885,5.48870430588428,4.783187609528544,5.2640054298092815,4.876677407810131,5.230187239753824
226,6,5.29361047579012,5.240480962445524,5.622041650761991,4.558531432205974,5.266344097942627,5.1962017238292475
226,7,7.950915853454365,8.206138518191892,7.5354785797179895,7.3602721813314576,7.609127048145966,7.732386436168333
226,8,8.834928843592866,9.064521209793881,8.92322000767384,8.71822837995827,8.992617079995735,8.906703104202919
226,9,9.338888105326062,8.942775501337914,9.338534383862596,9.088085984627337,8.94382206605426,9.130421208241632
226,10,9.209179467960606,9.607554866325595,10.445069349963498,8.41302002922543,9.74145850041413,9.483256442777853
226,11,8.498693717042157,8.235168767788826,8.951614139519629,8.758519992769127,7.754257263861305,8.439650776196208
226,12,9.576921380547473,8.23769659549351,8.459995432455786,8.050830361378708,8.657905971657117,8.596669948306518
227,4,3.817250604714575,7.708223422509022,4.809579565642895,4.632052952675499,8.069472462472696,5.807315801602937
227,5,6.12839120874639,5.614490712437536,10.897500738458376,7.3081435652099085,4.431579803170371,6.876021205604516
227,6,8.757149701513928,7.486637706937364,7.830233302688236,9.947670666635661,6.653180159292181,8.134974307413474
227,7,10.694645656657583,11.844898770230081,11.508448196317778,7.366159481587793,8.276370226662115,9.93810446629107
227,8,10.05071151752235,9.729073284562963,9.151868012213237,8.21774966608455,10.311233795549278,9.492127255186476
227,9,10.857834217274554,11.097798195227035,11.487881489763303,17.24279842969524,11.776764663593223,12.492615399110672
229,5,6.835350040206686,6.7131416634439365,5.194188323920897,4.661940723728622,5.538951095012326,5.788714369262494
229,6,6.627438805143726,7.389189483374119,7.419374396871451,6.285415428717341,8.16609481984915,7.177502586791158
230,4,5.808755190904703,6.77878898251117,12.005340393696695,8.88223438842809,7.911009439778333,8.277225679063799
230,5,6.536555737574836,5.486279474380136,14.447201690372093,8.299864766323616,4.7773091049074745,7.909442154711631
230,6,9.659773177431786,7.7485582151136745,9.17980609369673,9.183275587806639,10.577000345209836,9.269682683851732
230,7,8.730722902797176,8.981473273345586,7.038459688268945,6.398937598132249,5.720427911358964,7.374004274780583
230,8,12.713138690075828,10.125279276555109,13.5344927665451,12.627060094196896,13.772306755300304,12.554455516534649
230,9,11.515551058558923,10.055869292810776,8.806919635922993,11.29927373093927,11.59283060905696,10.654088865457783
230,10,9.195105388560249,7.014800844957733,8.755898747977628,8.246530627437608,8.47759223531177,8.337985568848996
230,11,10.160441797632098,8.891501095598922,9.381554147456729,8.423973860618398,11.820444679325991,9.73558311612643
230,12,10.015078993769865,10.25819183189943,10.06705735418174,9.99488136325985,9.678412846187014,10.00272447785958
230,13,8.42356720107884,9.51705501177886,9.649177918989084,10.003222332308194,9.505063280253298,9.419617148881652
230,14,16.1939890145835,15.055635860722912,15.178087170124694,15.71342011243367,17.389591107458525,15.906144653064661
230,15,11.976188656494271,11.984974265503272,13.261399306264881,14.442350805049738,13.454102943162146,13.02380319529486
230,16,9.080829733653424,8.441360852427405,9.452060341043385,7.478952768576876,9.40203266942748,8.771047273025715
230,17,8.361763588345049,10.150507341250389,7.963118902049045,9.625181057506676,9.367640137593467,9.093642205348925
230,18,9.826527083843583,12.187652469708404,12.952715093820805,9.885779000516944,12.186912752719547,11.407917280121856
231,5,2.769158649734914,2.7231614439323053,3.5484060028711975,3.5163633866890276,4.331292708899952,3.3776764384254796
231,6,3.946110317429313,2.593792207857944,3.0478855173901103,3.9456944178674442,4.685253262023199,3.643747144513602
231,7,7.724598780859087,7.759433319731368,8.898081757915318,7.413198848170222,8.784551152306655,8.11597277179653
231,8,9.546959641867344,9.611806191269315,8.118522012065908,10.3658198221744,8.477915309077293,9.224204595290852
232,5,6.01472577907697,5.795013630491138,5.332971297523373,5.8048035419681465,4.7732174152219216,5.54414633285631
232,6,12.052479618398158,11.906397806188217,12.050209923591016,11.538295696920681,11.91871334056573,11.893219277132761
232,7,11.423071264475496,11.395906286066484,11.851276360734484,10.975153625837063,11.934307174348598,11.515942942292424
232,8,9.415322149770097,9.992421162384533,10.523607587259777,10.507986190954185,11.618913352791992,10.411650088632117
232,9,10.619397596396297,10.392353659464904,12.669610323945262,12.811134829480407,10.990677497470058,11.496634781351386
232,10,12.623008088420205,11.688693843791569,11.897536517595327,11.868893554132143,12.417972035033005,12.099220807794449
232,11,8.99780954469688,9.652228949599369,9.38303306167143,10.443305387587396,8.950831959073925,9.4854417805258
232,12,14.282230224682232,14.99044928486338,15.395264133828292,15.31283414569157,15.70634782440143,15.137425122693381
232,13,12.607755615833755,12.548175848151093,13.204865508561662,12.904982478239525,13.21457622127051,12.89607113441131
232,14,11.076464623532704,12.236822193288468,11.549935456001647,12.769613514644616,11.98483530958595,11.923534219410678
232,15,11.115257142648252,10.56932097019107,11.045295129682575,10.841291974553053,11.401257214906481,10.994484486396285
232,16,11.710969981455474,11.69820966261116,11.400568575260653,12.350802872151988,12.363704701518008,11.904851158599458
232,17,16.120418286696722,15.843503608568206,16.601219178191446,15.932517144436769,15.259657415805204,15.951463126739672
232,18,11.688223133039356,12.635289871032208,12.364952221001918,12.680280710117598,12.191626674075058,12.31207452185323
232,19,15.373793550961853,15.232170961049071,14.756442952352458,14.68465191108993,14.26037087730591,14.861486050551843
232,20,16.074177496388117,14.54228221626868,14.740756886420176,15.687758587473272,15.465469861267163,15.302089009563483
232,21,13.484608687635276,13.323254200228288,11.959994125351464,13.051432383516808,13.361062230389427,13.036070325424252
233,4,5.9683017323522725,9.49008247966251,6.202917664206209,4.851985390284266,4.25975743227161,6.154608939755373
233,5,6.222594322769205,6.586224833590016,6.393957116099587,6.113402274669378,6.560049676150459,6.375245644655728
233,6,8.718841293727237,8.635738045464539,9.434394553582989,8.937130090371483,13.078111284337457,9.760843053496739
233,7,10.627495365322469,9.349086443508092,8.710512008569511,11.004435730396146,11.268341864143412,10.191974282387926
233,8,10.247254340277172,13.431056345853346,10.413743096737317,13.126417010172824,8.506988018455681,11.145091762299268
233,9,13.490880749204656,12.71937544956556,8.678318069607416,7.932765593068709,7.603013210442185,10.084870614377705
233,10,9.326950692439778,8.9551214946282,8.122983511425575,8.228853064025008,13.612748312652116,9.649331415034137
233,11,9.011474609818155,8.913590458115314,8.75292260457003,7.951652515870572,13.479159479337888,9.621759933542391
233,12,9.263424388436428,10.905862415798932,9.691117903570534,10.374575536702755,10.777023328146095,10.202400714530949
233,13,16.887404901364324,11.364351838723431,11.302005969092352,14.18570792169901,14.108271216279947,13.56954836943181
233,14,8.472777677607986,10.026261920201343,7.629063539916332,9.76213163888263,10.725211667157042,9.323089288753065
