anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
203,12,11.991550000000007,11.893666666666663,11.461583333333335,11.846291666666662,11.013600000000004,11.641338333333335
204,4,5.824116666666667,6.152475000000001,6.3059499999999975,6.454016666666665,6.0662999999999965,6.160571666666665
204,5,7.639116666666661,7.322033333333331,7.505625000000002,7.373733333333341,7.2693499999999895,7.421971666666666
204,6,7.900108333333334,7.648683333333335,7.509700000000004,7.611408333333333,8.308766666666667,7.795733333333335
204,7,9.974533333333337,9.901383333333332,9.987425000000002,9.980525000000004,10.037425000000002,9.976258333333334
204,8,11.099616666666675,11.214533333333334,11.314941666666655,10.80520000000001,10.953683333333345,11.077595000000006
204,9,10.084725000000011,9.864325,9.946675,9.672616666666666,9.943916666666663,9.90245166666667
206,7,9.53832500000001,9.428016666666666,11.765524999999991,8.82235,9.707475000000006,9.852338333333336
206,8,8.130766666666679,9.432925000000006,9.329300000000005,7.882725000000004,9.563491666666671,8.867841666666674
206,9,7.262666666666665,7.826641666666672,10.906441666666668,8.13979166666667,10.062699999999996,8.839648333333335
206,10,8.39959999999999,10.514708333333331,10.346816666666676,10.128241666666673,8.641350000000003,9.606143333333335
206,11,8.464124999999996,9.299941666666673,9.424175000000009,10.043633333333323,12.562075,9.95879
206,12,9.053574999999997,10.55785833333333,10.050366666666669,9.44688333333333,9.64612500000001,9.750961666666667
206,13,8.999291666666666,10.633949999999995,10.343824999999999,9.008308333333334,8.251391666666667,9.447353333333334
206,14,10.346050000000021,9.975850000000001,13.081200000000004,9.945633333333333,8.362575000000001,10.342261666666671
206,15,10.560799999999984,9.667091666666673,10.775033333333347,8.96955,10.040725,10.002640000000001
206,16,13.680358333333347,10.979550000000005,10.872391666666662,10.981833333333329,11.508266666666646,11.604479999999999
206,17,11.102958333333328,11.58439166666665,14.773850000000019,9.524033333333335,11.762291666666673,11.749505000000003
207,5,5.326250000000001,5.444508333333335,5.504608333333332,5.504383333333338,5.720816666666665,5.500113333333334
207,6,6.691291666666667,7.214566666666668,7.248416666666671,7.278541666666671,7.302166666666662,7.146996666666668
207,7,8.098091666666669,7.790866666666653,8.153574999999998,8.324908333333322,7.901949999999998,8.053878333333326
207,8,8.719908333333336,8.460241666666663,8.494833333333338,8.576308333333339,8.743966666666669,8.599051666666668
207,9,8.854541666666673,9.300491666666671,9.173600000000006,9.383941666666681,9.176783333333333,9.177871666666672
207,10,8.75294166666666,8.931975,8.996633333333342,8.96155833333333,9.339283333333325,8.996478333333332
207,11,8.519541666666676,8.622074999999999,8.586858333333328,8.70721666666667,8.450274999999996,8.577193333333334
207,12,11.561625000000015,11.232958333333341,11.570233333333348,11.40509166666667,11.93916666666668,11.54181500000001
207,13,11.766099999999998,10.949691666666672,10.909016666666666,10.959833333333327,11.624716666666671,11.241871666666666
210,4,5.9305333333333365,5.679074999999998,6.138250000000003,5.946941666666674,6.389633333333335,6.01688666666667
210,5,8.73280833333333,9.160716666666671,8.391458333333334,8.332708333333333,8.130683333333332,8.549675
210,6,9.512100000000006,9.857575,9.81015000000001,9.88275833333334,10.358658333333334,9.884248333333337
210,7,9.880999999999998,9.90871666666666,9.924983333333346,9.747266666666654,9.807758333333323,9.853944999999996
210,8,12.034766666666657,12.464999999999995,12.330308333333326,13.153499999999994,11.684399999999995,12.333594999999994
210,9,11.587516666666666,11.969599999999991,11.64130833333332,11.573583333333337,12.093541666666669,11.773109999999997
210,10,12.544133333333331,12.10322499999999,12.214583333333326,13.039941666666655,12.906958333333343,12.56176833333333
210,11,11.857358333333336,11.46777499999999,11.631683333333319,11.380058333333348,12.18346666666667,11.704068333333332
210,12,11.093625,10.89704999999999,10.960458333333346,10.934033333333328,11.040225,10.985078333333332
210,13,11.099391666666673,11.212533333333331,11.08395833333334,10.967300000000003,11.291791666666667,11.130995000000002
210,14,11.74760833333333,11.106966666666652,11.822883333333332,11.498016666666672,12.312008333333326,11.697496666666662
211,7,12.40625833333333,12.489266666666653,11.509766666666675,11.386125,12.292200000000001,12.016723333333331
211,8,9.894841666666684,9.451208333333334,8.417583333333344,9.757266666666668,9.364324999999996,9.377045000000006
211,9,8.841641666666671,12.274949999999997,12.71769166666665,10.73610833333335,11.338275000000001,11.181733333333334
212,4,7.722291666666666,8.193091666666675,7.750641666666668,8.105033333333333,8.204724999999994,7.995156666666668
212,5,9.997475000000003,9.958100000000004,10.212675000000003,10.293575,9.446658333333339,9.981696666666668
212,6,11.853500000000002,11.777333333333335,12.213724999999997,11.621650000000006,11.842383333333323,11.861718333333332
212,7,10.69378333333333,10.624058333333341,11.208991666666675,11.409466666666669,10.49971666666668,10.88720333333334
212,8,11.067841666666673,10.838908333333332,10.830300000000005,10.18636666666665,11.156825000000007,10.816048333333333
213,5,5.799633333333329,7.62623333333334,12.057124999999996,9.829649999999994,7.359141666666672,8.534356666666666
214,4,4.828183333333333,4.9749583333333325,4.837391666666667,4.9419916666666674,4.993633333333335,4.915231666666667
214,5,5.384900000000002,5.481458333333334,5.555266666666662,5.569866666666668,5.852958333333336,5.5688900000000015
214,6,7.408349999999998,7.850525000000001,7.832583333333337,7.5930416666666725,7.83261666666666,7.703423333333333
214,7,8.671475000000001,8.996916666666657,8.884258333333335,8.658366666666675,8.328749999999996,8.707953333333332
214,8,9.906941666666686,10.104599999999994,9.880141666666656,9.39716666666667,9.36303333333333,9.730376666666668
214,9,9.14264166666667,9.071975000000009,9.47723333333333,9.503941666666659,9.048716666666676,9.248901666666669
214,10,8.800558333333335,9.468225,9.135966666666665,8.941933333333333,9.30993333333333,9.131323333333333
215,4,9.471166666666663,9.641949999999987,7.743975000000003,5.559658333333333,5.657499999999995,7.614849999999995
217,4,5.340983333333334,5.497008333333334,5.063283333333335,5.07190833333333,5.434741666666664,5.281584999999999
217,5,5.365508333333332,5.4577333333333335,5.447141666666667,5.831258333333334,5.563466666666665,5.533021666666666
217,6,7.357658333333338,8.143891666666674,8.007083333333341,7.681649999999996,7.895333333333332,7.8171233333333365
217,7,8.403158333333343,8.056525000000008,8.694041666666678,7.777825000000007,7.897275000000003,8.165765000000007
217,8,7.603233333333331,8.50815833333333,9.342766666666673,8.885833333333329,8.799424999999992,8.627883333333331
217,9,9.000974999999995,9.446683333333333,8.871849999999997,9.030491666666675,8.710491666666671,9.012098333333334
217,10,10.534191666666677,10.127766666666659,9.872466666666673,9.612908333333332,9.884499999999997,10.006366666666668
217,11,10.34999166666668,9.917008333333339,9.960300000000004,10.084883333333334,10.069633333333321,10.076363333333335
217,12,10.141074999999997,10.486874999999996,10.807424999999986,10.395658333333323,11.055833333333325,10.577373333333325
217,13,9.293375000000005,9.792183333333329,10.09448333333333,9.632033333333334,9.624658333333338,9.687346666666667
217,14,9.873741666666655,9.174774999999999,9.80960833333334,9.374216666666657,9.29431666666667,9.505331666666663
217,15,7.92374166666667,8.269849999999998,8.362850000000003,8.170908333333319,8.040566666666678,8.153583333333334
217,16,8.689308333333338,8.295724999999997,9.148016666666674,8.941608333333331,8.999225000000004,8.814776666666669
217,17,10.470625,10.454599999999996,10.511674999999984,10.19318333333333,10.28783333333333,10.383583333333329
217,18,11.540475000000008,11.883433333333326,11.785283333333327,11.622225000000002,11.990741666666672,11.764431666666667
217,19,12.257775000000006,12.208700000000004,12.032383333333339,12.91900833333335,12.694316666666658,12.422436666666671
217,20,10.939858333333321,11.034258333333332,11.169658333333349,10.679291666666657,11.40379166666667,11.045371666666666
217,21,11.76746666666666,11.365974999999999,12.951808333333327,12.88175,12.02051666666667,12.19750333333333
218,5,9.39171666666667,8.913316666666663,8.67773333333334,9.17290833333332,9.56106666666666,9.143348333333332
218,6,9.62975,9.418500000000002,9.66376666666666,10.078783333333321,9.801133333333325,9.718386666666662
218,7,11.291541666666664,10.94181666666667,11.369358333333327,10.757358333333327,11.584408333333341,11.188896666666668
218,8,8.662916666666655,9.248058333333336,9.387783333333337,8.729491666666666,9.638149999999996,9.13328
218,9,9.052708333333337,10.04153333333332,9.880433333333336,9.697450000000005,10.198100000000002,9.774045
218,10,8.751333333333328,9.691133333333328,9.367583333333341,9.62786666666667,9.890983333333327,9.465779999999999
218,11,9.07143333333332,10.402066666666673,10.369666666666665,9.898350000000002,9.048058333333332,9.757914999999999
218,12,10.250933333333345,10.455208333333326,10.181491666666654,9.850816666666683,10.898825000000004,10.327455000000002
218,13,9.421658333333335,9.346766666666664,10.51877499999999,8.427933333333332,8.997216666666667,9.342469999999999
218,14,8.978074999999999,9.30910833333333,9.612641666666674,8.605449999999996,9.248566666666667,9.150768333333335
218,15,10.522550000000003,10.805624999999981,10.089408333333333,10.391891666666668,10.615225000000002,10.484939999999998
218,16,11.220100000000004,10.403141666666675,9.800383333333334,9.290208333333332,9.866883333333327,10.116143333333335
218,17,11.485525000000004,9.769049999999998,10.651758333333332,12.057516666666658,12.427991666666669,11.278368333333333
218,18,11.077224999999993,10.575492857142857,10.687216666666659,10.804241666666673,10.060525000000002,10.640940238095236
219,10,8.933291666666667,10.297041666666658,10.744533333333335,9.182941666666663,11.541966666666678,10.139955
219,11,11.780299999999999,9.967666666666679,9.82691666666666,9.029866666666669,10.290633333333314,10.179076666666665
220,5,5.514533333333331,5.650649999999999,5.765666666666665,5.764166666666667,5.782433333333336,5.69549
220,6,7.698408333333335,8.461283333333341,8.034074999999996,7.901808333333331,7.81468333333333,7.982051666666665
220,7,9.732983333333337,9.624841666666669,9.575416666666658,9.874683333333342,9.848508333333326,9.731286666666666
220,8,9.068474999999994,9.063199999999998,9.112716666666659,8.981866666666674,8.959250000000004,9.037101666666667
220,9,8.490666666666666,8.740225000000011,8.495791666666666,8.626708333333339,8.594350000000007,8.589548333333337
220,10,7.440583333333332,8.570224999999999,7.958750000000003,8.15364166666666,7.998941666666665,8.024428333333331
220,11,8.43005833333333,8.60475833333334,8.647966666666672,8.785858333333332,8.493491666666666,8.592426666666668
220,12,7.863325,8.02403333333333,7.917016666666659,8.094491666666666,7.858233333333333,7.951419999999997
221,5,9.879250000000011,7.396641666666667,7.812150000000008,6.838566666666665,6.186608333333335,7.622643333333336
221,6,11.397566666666677,12.386925,11.472900000000001,7.178141666666661,11.855825,10.858271666666667
221,7,13.14230833333333,7.626908333333338,9.711208333333342,6.056658333333331,7.483866666666667,8.804190000000002
223,4,9.218124999999997,8.941375000000006,6.682975,6.773158333333329,12.960274999999989,8.915181666666664
223,5,8.105725000000001,7.741166666666658,8.811683333333347,7.093183333333326,7.767133333333329,7.9037783333333325
223,6,9.71324999999999,9.482241666666676,9.377283333333331,8.9884,8.085649999999992,9.129364999999998
223,7,8.039916666666665,8.885941666666655,9.072191666666688,9.121866666666673,11.499283333333336,9.323840000000004
223,8,6.450175,11.509933333333327,8.487808333333335,11.154491666666676,7.243916666666665,8.969265000000002
223,9,9.536533333333326,8.68154166666666,9.649933333333339,8.912266666666667,8.416658333333341,9.039386666666667
224,4,8.64968333333333,8.741933333333332,8.145225000000005,7.402266666666671,7.411775000000002,8.070176666666669
224,5,8.564116666666674,8.406849999999995,9.00361666666667,9.144233333333332,8.934758333333344,8.810715000000004
224,6,10.126466666666667,10.90753333333333,10.213449999999996,10.355516666666679,10.066566666666672,10.33390666666667
224,7,10.939616666666662,10.661208333333331,10.660508333333322,11.150516666666661,11.076499999999998,10.897669999999994
224,8,10.797883333333331,11.523583333333338,10.654516666666684,11.16750000000001,11.168949999999997,11.062486666666672
224,9,11.565374999999976,11.548249999999994,11.446233333333351,11.858941666666654,10.812258333333341,11.446211666666663
224,10,9.367783333333332,9.521558333333335,9.656108333333327,9.468883333333332,9.68684999999999,9.540236666666663
224,11,8.354933333333335,8.63229166666668,9.284983333333336,8.89433333333334,9.175258333333336,8.868360000000004
224,12,9.172658333333327,9.809425000000005,8.814200000000003,9.073241666666668,9.072433333333326,9.188391666666666
225,5,6.416991666666668,5.884199999999996,5.923308333333336,6.727683333333328,6.947208333333331,6.379878333333332
225,6,7.316983333333329,7.500866666666665,6.273641666666662,6.209100000000004,5.932491666666661,6.646616666666664
225,7,6.613816666666665,6.535091666666668,6.568083333333338,6.499074999999999,6.468975,6.537008333333334
225,8,8.140791666666669,8.598666666666672,8.896524999999988,8.768658333333333,8.57485,8.595898333333333
225,9,7.232016666666671,8.216308333333334,7.761258333333336,8.1738333333333415,8.101641666666657,7.8970116666666685
225,10,10.561983333333336,9.910766666666664,10.671391666666672,10.197433333333343,9.822458333333335,10.23280666666667
225,11,8.999583333333334,9.398016666666663,9.651974999999982,9.633566666666667,9.07249166666667,9.351126666666662
225,12,8.259133333333338,8.100875000000006,7.565425,7.505300000000005,7.835199999999998,7.85318666666667
225,13,11.564299999999992,10.86294999999999,10.577108333333333,11.199375000000007,11.187216666666671,11.078189999999998
225,14,8.987758333333332,8.769316666666661,9.37735833333333,9.225891666666662,9.651041666666664,9.20227333333333
225,15,11.104749999999981,10.498466666666662,10.480033333333337,10.490516666666666,10.283833333333334,10.571519999999996
225,16,11.632424999999998,12.12892499999999,11.4363,11.954299999999993,11.881149999999996,11.806619999999993
225,17,10.08480000000001,10.144308333333335,10.098641666666676,10.327316666666668,10.552491666666667,10.241511666666671
225,18,12.064716666666667,11.961825000000013,12.15518333333332,12.268124999999985,12.01074166666667,12.09211833333333
225,19,13.247849999999998,13.83722499999999,13.789483333333338,13.714558333333347,13.938866666666675,13.705596666666668
225,20,13.630708333333352,14.211991666666668,13.800275000000001,14.635991666666683,14.096791666666668,14.075151666666676
225,21,10.90469166666667,11.715933333333323,12.227458333333322,12.269383333333336,12.050349999999995,11.833563333333329
225,22,9.974175000000011,8.35668333333333,9.566066666666668,8.602516666666666,9.068050000000003,9.113498333333334
226,5,5.246333333333335,5.616591666666668,5.650375000000004,5.761991666666666,5.821091666666667,5.619276666666669
226,6,6.283174999999995,6.75884166666666,6.662100000000001,6.605691666666668,6.779316666666667,6.617824999999999
226,7,9.471916666666662,9.579141666666674,9.103116666666669,9.476650000000005,9.585766666666668,9.443318333333334
226,8,9.742633333333332,9.705791666666665,9.677549999999995,9.316641666666662,9.491800000000001,9.58688333333333
226,9,9.864325000000004,9.704274999999996,10.026900000000003,9.589675000000003,9.395291666666674,9.716093333333335
226,10,10.279641666666677,10.246983333333347,10.520825,10.084558333333334,10.441891666666676,10.314780000000008
226,11,9.19890000000001,9.518875000000007,10.229699999999987,9.578266666666673,9.590058333333339,9.623160000000002
226,12,9.522916666666667,9.30439999999999,9.150399999999996,9.15475833333334,9.277625,9.28202
227,4,5.076875000000006,8.412650000000003,6.275783333333335,6.305016666666668,8.682816666666676,6.950628333333337
227,5,7.227316666666664,6.703716666666671,8.860808333333342,7.047591666666663,5.371883333333332,7.0422633333333335
227,6,9.618208333333332,8.393508333333335,8.688083333333337,9.716466666666669,8.027275,8.888708333333335
227,7,11.005833333333332,13.187383333333335,12.22229166666668,8.024099999999997,9.543508333333335,10.796623333333335
227,8,9.478833333333348,9.856633333333336,8.548875,8.494441666666665,10.762000000000006,9.428156666666672
227,9,11.126966666666672,10.459033333333345,11.022149999999984,14.410508333333333,11.003433333333332,11.604418333333333
229,5,7.925049999999998,8.198325000000002,6.9083250000000005,6.625433333333336,6.896541666666669,7.310735000000001
229,6,6.64868333333334,7.603258333333336,6.989483333333332,6.025133333333332,8.35055833333333,7.123423333333333
230,4,5.45718333333333,6.453858333333335,11.078741666666659,8.316775,7.065483333333336,7.674408333333332
230,5,7.831966666666669,6.646966666666665,13.183625000000001,7.94336666666666,6.225891666666665,8.366363333333332
230,6,11.560758333333348,8.969933333333326,10.579233333333324,10.535724999999987,11.272550000000008,10.583639999999999
230,7,9.593399999999995,9.431300000000006,7.980858333333341,7.662958333333329,7.425208333333332,8.418745000000001
230,8,12.041149999999996,8.852525,11.65525833333332,11.196591666666668,13.653383333333329,11.479781666666664
230,9,11.481433333333323,10.080250000000008,9.011675,10.844766666666677,10.969391666666668,10.477503333333335
230,10,10.059724999999997,8.390316666666667,10.002933333333349,9.351833333333323,9.497491666666663,9.46046
230,11,9.968474999999993,10.198733333333335,10.593366666666666,9.840241666666671,11.356566666666664,10.391476666666666
230,12,10.374924999999996,10.34163333333333,9.920249999999989,9.72354999999999,10.25626666666667,10.123324999999994
230,13,10.16228333333333,10.782600000000011,10.320841666666658,9.992824999999998,9.966983333333335,10.245106666666667
230,14,15.29145,13.946041666666664,13.04499999999999,13.586524999999988,13.928633333333336,13.959529999999996
230,15,12.013516666666662,12.501024999999997,12.560225000000003,13.275066666666671,14.661174999999986,13.002201666666664
230,16,10.27844166666667,10.113399999999997,10.21795833333334,9.73060000000001,10.416183333333333,10.15131666666667
230,17,9.21043333333333,9.835091666666662,8.671541666666664,9.62361666666667,9.24231666666666,9.316599999999998
230,18,9.55674166666667,11.146941666666685,11.255425000000004,9.797975000000008,11.138550000000002,10.579126666666673
231,5,4.373900000000001,4.783333333333338,4.793583333333333,4.784824999999998,5.042074999999997,4.755543333333334
231,6,5.498766666666666,5.433583333333335,5.468066666666666,5.931941666666668,5.5059000000000005,5.5676516666666664
231,7,8.50728333333334,8.645308333333332,9.79286666666667,8.123533333333333,10.210616666666661,9.055921666666666
231,8,10.392108333333335,10.212200000000005,9.458983333333329,10.022141666666668,9.24319166666667,9.865725000000001
232,5,6.799516666666664,6.73236666666667,7.337233333333335,6.863308333333326,6.90831666666667,6.928148333333333
232,6,10.69684166666667,10.45143333333334,10.219466666666673,10.291874999999997,10.548816666666678,10.441686666666673
232,7,10.881516666666679,11.176558333333327,11.534825000000001,10.510491666666665,11.355491666666667,11.091776666666668
232,8,10.648083333333329,10.88387500000001,11.079816666666648,11.403483333333334,11.457216666666667,11.094494999999998
232,9,11.321125000000006,11.040408333333321,11.686691666666663,11.554324999999974,10.869450000000002,11.294399999999992
232,10,11.331666666666678,11.342325,11.48784999999998,11.479666666666681,11.372000000000018,11.402701666666673
232,11,9.776508333333345,10.050583333333337,10.297741666666672,10.481550000000004,9.834791666666666,10.088235000000006
232,12,12.189416666666661,12.786691666666666,13.236366666666683,13.208200000000005,14.666374999999999,13.217410000000005
232,13,13.150366666666665,12.716125000000003,12.861275,12.761375000000012,13.07455833333332,12.91274
232,14,9.782924999999997,10.192566666666668,10.494725000000006,10.88296666666666,10.026566666666676,10.27595
232,15,10.664174999999997,10.120416666666664,11.228999999999996,10.26099166666667,10.92474166666666,10.639864999999997
232,16,9.867133333333333,10.136883333333323,10.058233333333346,10.64069166666666,10.203591666666666,10.181306666666668
232,17,13.979300000000002,14.187275000000001,14.301108333333318,14.042016666666674,13.842925000000001,14.070524999999998
232,18,12.234266666666667,11.864449999999987,12.109591666666667,11.939191666666655,12.132591666666666,12.05601833333333
232,19,13.526308333333333,13.32604166666667,13.0379,13.260241666666662,12.84073333333333,13.198245
232,20,13.343825,12.055525000000014,12.328766666666652,12.466016666666661,12.659291666666688,12.570685000000003
232,21,11.053416666666674,12.127958333333318,11.050808333333345,11.543341666666665,12.177974999999998,11.5907
233,4,7.319716666666677,10.636774999999995,6.310658333333332,5.857016666666671,5.199225,7.064678333333335
233,5,6.257558333333328,6.549466666666669,6.845708333333332,6.688908333333336,6.263483333333332,6.521024999999999
233,6,8.769983333333338,8.191133333333333,10.187000000000003,8.656249999999991,12.016658333333323,9.564204999999998
233,7,11.058925000000002,8.679666666666673,8.808099999999996,11.050325,10.848800000000017,10.089163333333339
233,8,9.894974999999999,12.430450000000006,10.160333333333321,12.38865833333334,8.941758333333327,10.763234999999998
233,9,12.449066666666663,12.238050000000015,7.689600000000005,7.307550000000002,6.674508333333331,9.271755000000002
233,10,9.511816666666677,9.541424999999998,9.410658333333341,8.755591666666671,12.241408333333345,9.892180000000007
233,11,10.577741666666668,9.730383333333332,10.185391666666677,9.667200000000014,13.153199999999988,10.662783333333337
233,12,8.957108333333332,10.754241666666672,9.114724999999998,10.29565000000001,10.978691666666677,10.020083333333337
233,13,15.526900000000007,10.928149999999993,11.12380833333334,13.550858333333343,13.938091666666661,13.01356166666667
233,14,8.397083333333333,10.404841666666659,8.60186666666666,10.601625000000002,10.991041666666664,9.799291666666662
234,5,5.624375000000001,5.717224999999996,5.583674999999997,5.865300000000001,5.705274999999999,5.699169999999999
234,6,9.669033333333338,9.33892499999999,9.344150000000003,9.29515833333333,9.676433333333339,9.46474
234,7,9.271083333333337,9.397141666666661,9.541058333333327,9.515083333333324,9.127716666666664,9.370416666666662
234,8,9.62326666666666,9.615849999999998,9.88349166666667,9.454899999999997,9.691199999999993,9.653741666666665
234,9,10.068900000000003,10.177608333333335,9.629549999999998,9.557191666666675,9.433449999999999,9.773340000000003
234,10,9.606374999999998,10.00750833333334,9.790108333333343,9.030424999999989,9.17351666666668,9.52158666666667
234,11,8.17708333333333,8.670041666666664,8.290941666666669,8.28695,8.6302,8.411043333333334
234,12,12.489341666666682,12.733791666666669,12.241850000000003,12.901574999999983,12.159091666666669,12.50513
234,13,11.78181666666667,11.938199999999984,12.072258333333325,11.509191666666688,11.936433333333339,11.84758
234,14,13.011341666666668,13.23220000000001,13.234999999999996,12.72933333333332,13.793075000000009,13.200190000000001
234,15,15.859866666666653,16.106624999999998,15.9572,16.00424166666666,16.493675000000003,16.08432166666666
234,16,13.398699999999996,13.665541666666662,13.331166666666673,13.193683333333324,13.97749166666666,13.513316666666665
234,17,15.079208333333343,14.537783333333339,14.569400000000014,14.835616666666668,14.28919166666668,14.662240000000008
234,18,14.152091666666667,13.802758333333324,13.74846666666667,14.160425000000009,13.927941666666683,13.958336666666673
234,19,13.871283333333329,13.41379166666666,13.394016666666674,13.537258333333325,14.081225000000014,13.659515000000003
234,20,13.431558333333324,12.803866666666675,13.227441666666653,13.743183333333334,13.692049999999986,13.379619999999994
236,5,7.174916666666668,6.355908333333337,6.6569833333333275,6.661199999999999,6.673708333333336,6.7045433333333335
236,6,8.018275000000008,8.528758333333341,8.831816666666665,8.76983333333333,8.67568333333333,8.564873333333335
236,7,7.717041666666669,8.433900000000001,8.918941666666667,8.54779166666667,8.370041666666665,8.397543333333335
236,8,8.901783333333325,9.147525000000012,8.616016666666674,8.569474999999997,8.496741666666665,8.746308333333335
236,9,10.59328333333333,10.529533333333326,9.87229999999999,10.205075,10.081300000000002,10.25629833333333
236,10,9.75292500000001,9.685241666666668,9.849283333333332,9.909324999999997,9.163324999999995,9.67202
236,11,9.698216666666669,9.518399999999996,9.584241666666662,9.586441666666664,9.559391666666674,9.589338333333334
236,12,11.963191666666665,11.744241666666667,11.674275000000014,11.48791666666665,11.82410833333332,11.738746666666664
236,13,11.059099999999997,11.98913333333334,11.502708333333334,10.060066666666652,10.298141666666664,10.981829999999999
237,4,5.604674999999999,5.303874999999998,5.725691666666661,5.6550666666666665,5.167024999999998,5.491266666666665
237,5,6.151675000000006,6.634916666666666,6.2388166666666605,6.773133333333332,6.729450000000002,6.505598333333333
237,6,11.055658333333328,10.143858333333334,10.303341666666672,10.77238333333334,10.299916666666663,10.515031666666667
237,7,12.284508333333333,13.254466666666666,12.610633333333336,12.72018333333333,12.712816666666674,12.716521666666669
237,8,12.228783333333336,11.746849999999991,11.695933333333317,11.430441666666669,11.90683333333333,11.801768333333328
237,9,11.438149999999998,11.858633333333337,11.460050000000006,11.834733333333322,10.99213333333334,11.516740000000002
237,10,10.393608333333326,11.031325000000013,11.228841666666677,11.066624999999993,10.917383333333337,10.92755666666667
237,11,11.777541666666668,11.534458333333344,11.57963333333334,11.408366666666677,11.593824999999995,11.578765000000004
237,12,10.588924999999993,11.555474999999992,10.370874999999996,10.946441666666672,11.155375000000003,10.92341833333333
237,13,11.554208333333333,12.387849999999993,13.011233333333319,11.981533333333328,12.151874999999992,12.217339999999993
238,4,7.263441666666675,9.43799999999999,6.726191666666667,7.152633333333341,10.142724999999997,8.144598333333334
238,5,7.9633666666666585,8.691925000000005,11.826433333333323,9.540933333333335,9.050875000000001,9.414706666666666
238,6,14.060249999999987,13.95753333333333,13.477683333333342,13.906058333333325,14.579175000000012,13.99614
238,13,15.950391666666675,14.45257500000001,13.635033333333324,13.382099999999994,13.109741666666668,14.105968333333333
238,14,12.076266666666664,12.339400000000003,12.873900000000004,13.226083333333342,13.16425833333334,12.735981666666671
238,15,12.246716666666664,12.532641666666665,12.541625000000002,12.694116666666677,13.007341666666665,12.604488333333332
238,16,12.013991666666675,11.747650000000007,10.530091666666676,11.852383333333337,10.178333333333335,11.264490000000006
238,17,12.299900000000001,11.617191666666669,11.697841666666655,11.708191666666675,11.648758333333337,11.794376666666668
238,18,11.008150000000011,10.96521666666668,11.0731,10.39025,10.618125000000004,10.810968333333339
239,5,5.425316666666664,8.294633333333328,5.601733333333339,7.424766666666663,8.216099999999997,6.9925099999999984
239,6,9.263816666666658,9.545458333333348,7.990224999999996,7.514058333333327,7.7010749999999994,8.402926666666664
239,7,10.173891666666668,9.412466666666658,7.618475000000011,9.17790833333333,8.765424999999995,9.029633333333333
239,8,10.108058333333345,8.147191666666664,9.317208333333328,9.785258333333328,10.767650000000009,9.625073333333335
239,9,9.196683333333334,10.11148333333333,10.13163333333333,10.73073333333334,9.999808333333327,10.034068333333334
239,10,7.8628000000000045,6.9096916666666575,7.881841666666661,9.357374999999983,7.754325000000004,7.953206666666661
239,11,10.137458333333324,10.338116666666652,9.803733333333335,9.696449999999999,8.245074999999996,9.64416666666666
239,12,10.705900000000005,10.818908333333319,11.236733333333326,11.791308333333332,10.570916666666667,11.024753333333331
239,13,11.122425000000005,12.01214999999999,10.551783333333335,11.256341666666668,10.605283333333333,11.109596666666667
239,14,10.09294999999999,11.116258333333333,11.083608333333334,10.698133333333335,10.922891666666667,10.78276833333333
239,15,9.76668333333334,9.486691666666673,10.139416666666646,9.872391666666667,9.735016666666668,9.80004
239,16,9.042549999999999,8.98090833333333,9.04311666666666,8.759700000000004,8.343191666666671,8.833893333333332
240,5,6.913583333333333,5.4648333333333285,5.298858333333334,6.700999999999997,5.860724999999998,6.047799999999999
240,6,9.420475000000003,8.921266666666666,9.046374999999998,9.073574999999996,9.43813333333335,9.179965000000005
240,7,9.992608333333331,10.330875000000004,10.030641666666671,10.533758333333342,10.169041666666669,10.211385000000003
240,8,10.597508333333348,10.965083333333341,10.74970000000001,10.736991666666658,10.571175000000004,10.724091666666673
240,9,9.183874999999992,9.222808333333344,9.719408333333327,9.790341666666663,9.940949999999997,9.571476666666664
240,10,10.074033333333327,9.492408333333326,11.972150000000008,9.69753333333334,10.426000000000013,10.332425000000004
242,4,7.638050000000002,8.08364166666667,7.983008333333333,8.039400000000002,8.216899999999999,7.992200000000002
242,5,10.6389,10.40824166666666,10.135266666666665,10.569383333333347,10.664216666666665,10.483201666666668
242,7,10.53283333333333,10.311650000000004,10.556774999999993,10.033483333333328,10.993108333333327,10.485569999999997
242,8,10.17743333333334,10.145908333333344,10.008258333333329,10.341108333333327,10.271183333333324,10.188778333333335
242,9,10.669708333333316,10.216741666666667,10.652958333333336,10.549508333333323,10.45162499999999,10.508108333333325
242,10,12.374308333333335,10.812291666666667,11.038800000000014,11.434441666666661,11.209250000000011,11.373818333333338
242,11,11.283299999999993,11.9687,11.307333333333341,11.784958333333329,11.801391666666667,11.629136666666666
242,12,13.150833333333328,13.104466666666678,12.656216666666676,13.559266666666653,13.745783333333332,13.243313333333333
242,13,12.863683333333334,12.970858333333318,12.911674999999995,13.168924999999991,13.045833333333325,12.992194999999992
242,14,13.126466666666655,13.057933333333317,13.773241666666687,13.675058333333318,13.67940833333333,13.462421666666662
242,15,15.00971666666667,14.25369166666667,13.41720833333334,13.37849166666668,15.022675000000008,14.216356666666673
243,4,7.313250000000001,7.7808833333333345,8.264216666666675,7.921324999999992,8.096824999999999,7.8753
243,5,10.101291666666675,9.889708333333349,9.792049999999998,9.584799999999994,10.03493333333334,9.880556666666672
